FlightDate,Airline,Origin,Dest,CRSDepTime,Distance,Year,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,id
2020-02-20,Compass Airlines,SAN,LAS,1045,258.0,2020,2,20,4,DL,DL_CODESHARE,19790,DL,5708,CP,21167,CP,N617CZ,5708,14679,1467903,33570,"San Diego, CA",CA,6,California,91,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,704671
2021-08-22,Delta Air Lines Inc.,ATL,MYR,1457,317.0,2021,8,22,7,DL,DL,19790,DL,2800,DL,19790,DL,N340NW,2800,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,13577,1357702,31135,"Myrtle Beach, SC",SC,45,South Carolina,37,663423
2021-10-18,SkyWest Airlines Inc.,MEM,DTW,1700,610.0,2021,10,18,1,DL,DL_CODESHARE,19790,DL,3871,OO,20304,OO,N836SK,3871,13244,1324402,33244,"Memphis, TN",TN,47,Tennessee,54,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,488468
2020-01-25,Hawaiian Airlines Inc.,HNL,OGG,1620,100.0,2020,1,25,6,HA,HA,19690,HA,376,HA,19690,HA,N488HA,376,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,13830,1383002,33830,"Kahului, HI",HI,15,Hawaii,2,102035
2020-08-28,American Airlines Inc.,PHX,MCO,858,1849.0,2020,8,28,5,AA,AA,19805,AA,128,AA,19805,AA,N916US,128,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,712856
2020-01-31,American Airlines Inc.,IAH,DFW,1043,224.0,2020,1,31,5,AA,AA,19805,AA,1264,AA,19805,AA,N9006,1264,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,63015
2021-06-08,SkyWest Airlines Inc.,PHX,JAC,934,705.0,2021,6,8,2,AA,AA_CODESHARE,19805,AA,3295,OO,20304,OO,N732SK,3295,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,12441,1244102,32441,"Jackson, WY",WY,56,Wyoming,88,641819
2019-02-10,American Airlines Inc.,DFW,SNA,1219,1205.0,2019,2,10,7,AA,AA,19805,AA,1599,AA,19805,AA,N962NN,1599,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,14908,1490803,32575,"Santa Ana, CA",CA,6,California,91,275268
2020-03-05,"GoJet Airlines, LLC d/b/a United Express",ORD,TUL,1535,585.0,2020,3,5,4,UA,UA_CODESHARE,19977,UA,4539,G7,20500,G7,N545GJ,4539,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,15370,1537002,34653,"Tulsa, OK",OK,40,Oklahoma,73,468463
2019-05-26,Alaska Airlines Inc.,SEA,MCO,830,2554.0,2019,5,26,7,AS,AS,19930,AS,16,AS,19930,AS,N434AS,16,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,611846
2021-01-04,SkyWest Airlines Inc.,PHX,ABQ,2001,328.0,2021,1,4,1,AA,AA_CODESHARE,19805,AA,3100,OO,20304,OO,N722EV,3100,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,343441
2019-04-05,SkyWest Airlines Inc.,DFW,PIB,1529,462.0,2019,4,5,5,AA,AA_CODESHARE,19805,AA,3128,OO,20304,OO,N699BR,3128,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,14109,1410902,34109,"Hattiesburg/Laurel, MS",MS,28,Mississippi,53,601890
2020-10-11,Republic Airlines,IND,CLT,1201,427.0,2020,10,11,7,AA,AA_CODESHARE,19805,AA,4399,YX,20452,YX,N123HQ,4399,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,41941
2019-04-18,Southwest Airlines Co.,ATL,MCI,835,692.0,2019,4,18,4,WN,WN,19393,WN,442,WN,19393,WN,N425LV,442,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,13198,1319801,33198,"Kansas City, MO",MO,29,Missouri,64,702766
2019-07-04,Envoy Air,DFW,CHA,1034,695.0,2019,7,4,4,AA,AA_CODESHARE,19805,AA,4006,MQ,20398,MQ,N838AE,4006,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,10980,1098002,30980,"Chattanooga, TN",TN,47,Tennessee,54,457312
2019-07-10,Trans States Airlines,DEN,COD,2030,391.0,2019,7,10,3,UA,UA_CODESHARE,19977,UA,4707,AX,20237,AX,N31131,4707,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,11097,1109702,31097,"Cody, WY",WY,56,Wyoming,88,56553
2019-04-08,JetBlue Airways,MCO,JFK,1100,944.0,2019,4,8,1,B6,B6,20409,B6,2884,B6,20409,B6,N607JB,2884,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,12478,1247805,31703,"New York, NY",NY,36,New York,22,57610
2020-02-14,Delta Air Lines Inc.,ATL,DTW,825,594.0,2020,2,14,5,DL,DL,19790,DL,2705,DL,19790,DL,N347DN,2705,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,769555
2021-07-17,Southwest Airlines Co.,RSW,PIT,1700,966.0,2021,7,17,6,WN,WN,19393,WN,2848,WN,19393,WN,N283WN,2848,14635,1463502,31714,"Fort Myers, FL",FL,12,Florida,33,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,86586
2020-11-23,Spirit Air Lines,LAS,SNA,1920,226.0,2020,11,23,1,NK,NK,20416,NK,2906,NK,20416,NK,N638NK,2906,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,14908,1490803,32575,"Santa Ana, CA",CA,6,California,91,100844
2019-12-13,American Airlines Inc.,MCO,MIA,833,192.0,2019,12,13,5,AA,AA,19805,AA,588,AA,19805,AA,N856NN,588,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,754597
2019-08-16,SkyWest Airlines Inc.,ORD,DSM,731,299.0,2019,8,16,5,AA,AA_CODESHARE,19805,AA,2975,OO,20304,OO,N773SK,2975,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11423,1142307,31423,"Des Moines, IA",IA,19,Iowa,61,501530
2021-05-03,Endeavor Air Inc.,ECP,ATL,1140,240.0,2021,5,3,1,DL,DL_CODESHARE,19790,DL,5169,9E,20363,9E,N299PQ,5169,11481,1148102,31481,"Panama City, FL",FL,12,Florida,33,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,381293
2020-05-01,United Air Lines Inc.,HNL,GUM,1725,3801.0,2020,5,1,5,UA,UA,19977,UA,201,UA,19977,UA,N772UA,201,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,12016,1201602,32016,"Guam, TT",TT,75,U.S. Pacific Trust Territories and Possessions,5,690268
2021-07-22,Comair Inc.,CMH,DCA,1152,323.0,2021,7,22,4,AA,AA_CODESHARE,19805,AA,5196,OH,20397,OH,N548NN,5196,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,26900
2021-06-11,Southwest Airlines Co.,SMF,PHX,530,647.0,2021,6,11,5,WN,WN,19393,WN,2209,WN,19393,WN,N8317M,2209,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,356558
2019-06-03,American Airlines Inc.,DCA,CLT,1713,331.0,2019,6,3,1,AA,AA,19805,AA,443,AA,19805,AA,N664AW,443,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,491453
2020-12-04,SkyWest Airlines Inc.,PSC,SLC,1630,521.0,2020,12,4,5,DL,DL_CODESHARE,19790,DL,3654,OO,20304,OO,N281SY,3654,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,587768
2021-01-01,Horizon Air,RDM,SEA,905,228.0,2021,1,1,5,AS,AS_CODESHARE,19930,AS,2512,QX,19687,QX,N436QX,2512,14489,1448902,34489,"Bend/Redmond, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,569741
2019-02-21,SkyWest Airlines Inc.,SFO,SLC,1915,599.0,2019,2,21,4,UA,UA_CODESHARE,19977,UA,5681,OO,20304,OO,N794SK,5681,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,131637
2020-03-07,United Air Lines Inc.,SAN,DEN,1610,853.0,2020,3,7,6,UA,UA,19977,UA,2299,UA,19977,UA,N446UA,2299,14679,1467903,33570,"San Diego, CA",CA,6,California,91,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,523513
2021-05-08,Delta Air Lines Inc.,ATL,MSY,825,425.0,2021,5,8,6,DL,DL,19790,DL,1004,DL,19790,DL,N898DN,1004,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,13495,1349505,33495,"New Orleans, LA",LA,22,Louisiana,72,177465
2020-10-16,American Airlines Inc.,MIA,SJU,2035,1045.0,2020,10,16,5,AA,AA,19805,AA,397,AA,19805,AA,N822NN,397,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,14843,1484306,34819,"San Juan, PR",PR,72,Puerto Rico,3,642709
2020-02-27,SkyWest Airlines Inc.,IND,ORD,706,177.0,2020,2,27,4,AA,AA_CODESHARE,19805,AA,3035,OO,20304,OO,N702SK,3035,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,376695
2021-05-14,Delta Air Lines Inc.,DEN,DTW,35,1123.0,2021,5,14,5,DL,DL,19790,DL,1605,DL,19790,DL,N812DN,1605,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,398583
2020-02-12,SkyWest Airlines Inc.,XWA,MSP,545,553.0,2020,2,12,3,DL,DL_CODESHARE,19790,DL,3798,OO,20304,OO,N161PQ,3798,16869,1686901,32389,"Williston, ND",ND,38,North Dakota,66,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,401628
2020-11-01,SkyWest Airlines Inc.,BRD,MSP,615,114.0,2020,11,1,7,DL,DL_CODESHARE,19790,DL,4287,OO,20304,OO,N460SW,4287,10739,1073907,30739,"Brainerd, MN",MN,27,Minnesota,63,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,201643
2021-07-31,Delta Air Lines Inc.,MSP,DEN,2114,680.0,2021,7,31,6,DL,DL,19790,DL,1232,DL,19790,DL,N355DN,1232,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,456504
2019-07-17,JetBlue Airways,LGB,JFK,2036,2465.0,2019,7,17,3,B6,B6,20409,B6,14,B6,20409,B6,N793JB,14,12954,1295407,32575,"Long Beach, CA",CA,6,California,91,12478,1247805,31703,"New York, NY",NY,36,New York,22,88412
2019-03-05,American Airlines Inc.,CLT,PBI,735,590.0,2019,3,5,2,AA,AA,19805,AA,1786,AA,19805,AA,N920US,1786,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,14027,1402702,34027,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,100045
2020-08-25,Southwest Airlines Co.,SJC,LAS,1300,386.0,2020,8,25,2,WN,WN,19393,WN,1003,WN,19393,WN,N8529Z,1003,14831,1483106,32457,"San Jose, CA",CA,6,California,91,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,544253
2019-06-24,Trans States Airlines,ORD,COU,1608,315.0,2019,6,24,1,UA,UA_CODESHARE,19977,UA,4629,AX,20237,AX,N11127,4629,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11111,1111105,32474,"Columbia, MO",MO,29,Missouri,64,239746
2019-10-21,Alaska Airlines Inc.,JFK,LAX,2005,2475.0,2019,10,21,1,AS,AS,19930,AS,229,AS,19930,AS,N564AS,229,12478,1247805,31703,"New York, NY",NY,36,New York,22,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,780112
2020-07-07,Southwest Airlines Co.,SMF,SEA,1225,605.0,2020,7,7,2,WN,WN,19393,WN,1674,WN,19393,WN,N942WN,1674,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,634970
2021-01-02,Horizon Air,SEA,BLI,1425,93.0,2021,1,2,6,AS,AS_CODESHARE,19930,AS,2530,QX,19687,QX,N439QX,2530,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,10666,1066602,30666,"Bellingham, WA",WA,53,Washington,93,184025
2021-02-04,SkyWest Airlines Inc.,DTW,IAH,830,1075.0,2021,2,4,4,DL,DL_CODESHARE,19790,DL,3508,OO,20304,OO,N825SK,3508,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,19833
2019-11-12,SkyWest Airlines Inc.,COS,ORD,614,911.0,2019,11,12,2,UA,UA_CODESHARE,19977,UA,5639,OO,20304,OO,N148SY,5639,11109,1110902,30189,"Colorado Springs, CO",CO,8,Colorado,82,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,308421
2019-01-16,SkyWest Airlines Inc.,DTW,ABE,1015,425.0,2019,1,16,3,DL,DL_CODESHARE,19790,DL,4301,OO,20304,OO,N882AS,4301,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,10135,1013505,30135,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,331671
2019-12-21,Southwest Airlines Co.,TPA,PIT,1410,873.0,2019,12,21,6,WN,WN,19393,WN,2885,WN,19393,WN,N426WN,2885,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,716721
2019-01-18,Southwest Airlines Co.,IND,MCI,2115,451.0,2019,1,18,5,WN,WN,19393,WN,2005,WN,19393,WN,N7751A,2005,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,13198,1319801,33198,"Kansas City, MO",MO,29,Missouri,64,330379
2020-02-25,Delta Air Lines Inc.,ATL,SDF,859,321.0,2020,2,25,2,DL,DL,19790,DL,3086,DL,19790,DL,N917DL,3086,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,14730,1473004,33044,"Louisville, KY",KY,21,Kentucky,52,454191
2019-11-14,Delta Air Lines Inc.,PDX,LAX,1257,834.0,2019,11,14,4,DL,DL,19790,DL,473,DL,19790,DL,N363NB,473,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,218621
2020-08-08,United Air Lines Inc.,BWI,DEN,1645,1491.0,2020,8,8,6,UA,UA,19977,UA,233,UA,19977,UA,N854UA,233,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,80347
2020-07-25,Southwest Airlines Co.,SDF,BWI,1810,495.0,2020,7,25,6,WN,WN,19393,WN,934,WN,19393,WN,N205WN,934,14730,1473004,33044,"Louisville, KY",KY,21,Kentucky,52,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,728453
2019-11-12,Delta Air Lines Inc.,SEA,LAS,1115,867.0,2019,11,12,2,DL,DL,19790,DL,1694,DL,19790,DL,N365NW,1694,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,568450
2019-12-19,Southwest Airlines Co.,PHL,STL,730,814.0,2019,12,19,4,WN,WN,19393,WN,2557,WN,19393,WN,N494WN,2557,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,155643
2021-04-24,SkyWest Airlines Inc.,DEN,STL,946,770.0,2021,4,24,6,UA,UA_CODESHARE,19977,UA,4723,OO,20304,OO,N165SY,4723,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,647177
2019-12-19,American Airlines Inc.,PDX,ORD,1325,1739.0,2019,12,19,4,AA,AA,19805,AA,1442,AA,19805,AA,N803AW,1442,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,690430
2019-06-28,Southwest Airlines Co.,BUR,PHX,1725,369.0,2019,6,28,5,WN,WN,19393,WN,1592,WN,19393,WN,N257WN,1592,10800,1080003,32575,"Burbank, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,342285
2019-07-15,Delta Air Lines Inc.,JFK,SFO,940,2586.0,2019,7,15,1,DL,DL,19790,DL,490,DL,19790,DL,N703TW,490,12478,1247805,31703,"New York, NY",NY,36,New York,22,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,794103
2021-06-23,Alaska Airlines Inc.,SEA,DEN,1137,1024.0,2021,6,23,3,AS,AS,19930,AS,642,AS,19930,AS,N280AK,642,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,611358
2019-07-01,United Air Lines Inc.,RDU,SFO,715,2400.0,2019,7,1,1,UA,UA,19977,UA,1698,UA,19977,UA,N78524,1698,14492,1449202,34492,"Raleigh/Durham, NC",NC,37,North Carolina,36,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,46629
2020-10-17,Comair Inc.,CLT,EVV,1825,414.0,2020,10,17,6,AA,AA_CODESHARE,19805,AA,5041,OH,20397,OH,N505AE,5041,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,11612,1161206,31612,"Evansville, IN",IN,18,Indiana,42,503825
2021-06-25,United Air Lines Inc.,DFW,DEN,1725,641.0,2021,6,25,5,UA,UA,19977,UA,2600,UA,19977,UA,N14230,2600,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,178556
2019-07-21,Envoy Air,ORD,CMI,1750,135.0,2019,7,21,7,AA,AA_CODESHARE,19805,AA,3858,MQ,20398,MQ,N661JA,3858,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11067,1106702,31067,"Champaign/Urbana, IL",IL,17,Illinois,41,589329
2019-06-08,Endeavor Air Inc.,ATL,BTR,2217,448.0,2019,6,8,6,DL,DL_CODESHARE,19790,DL,5396,9E,20363,9E,N908XJ,5396,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,10781,1078105,30781,"Baton Rouge, LA",LA,22,Louisiana,72,182955
2020-01-10,Horizon Air,RDM,SEA,520,228.0,2020,1,10,5,AS,AS_CODESHARE,19930,AS,2298,QX,19687,QX,N439QX,2298,14489,1448902,34489,"Bend/Redmond, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,328228
2019-12-27,SkyWest Airlines Inc.,TUS,SLC,1215,601.0,2019,12,27,5,DL,DL_CODESHARE,19790,DL,3516,OO,20304,OO,N284SY,3516,15376,1537604,30436,"Tucson, AZ",AZ,4,Arizona,81,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,425446
2019-10-07,Delta Air Lines Inc.,FLL,ATL,1514,581.0,2019,10,7,1,DL,DL,19790,DL,2494,DL,19790,DL,N556NW,2494,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,75824
2019-05-22,Allegiant Air,LAS,SMX,1449,310.0,2019,5,22,3,G4,G4,20368,G4,184,G4,20368,G4,324NV,184,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,14905,1490505,34905,"Santa Maria, CA",CA,6,California,91,117333
2020-12-26,Alaska Airlines Inc.,ANC,BET,1100,399.0,2020,12,26,6,AS,AS,19930,AS,43,AS,19930,AS,N619AS,43,10299,1029906,30299,"Anchorage, AK",AK,2,Alaska,1,10551,1055102,30113,"Bethel, AK",AK,2,Alaska,1,393129
2019-07-31,Horizon Air,SEA,BLI,2115,93.0,2019,7,31,3,AS,AS_CODESHARE,19930,AS,2496,QX,19687,QX,N440QX,2496,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,10666,1066602,30666,"Bellingham, WA",WA,53,Washington,93,182942
2019-01-16,Compass Airlines,LAX,PHX,1915,370.0,2019,1,16,3,DL,DL_CODESHARE,19790,DL,5713,CP,21167,CP,N629CZ,5713,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,194782
2021-06-26,Southwest Airlines Co.,MDW,DEN,755,895.0,2021,6,26,6,WN,WN,19393,WN,1583,WN,19393,WN,N7729A,1583,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,154749
2019-01-16,Southwest Airlines Co.,DEN,FLL,1100,1703.0,2019,1,16,3,WN,WN,19393,WN,2118,WN,19393,WN,N8544Z,2118,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,463674
2020-03-02,SkyWest Airlines Inc.,FWA,ATL,1725,508.0,2020,3,2,1,DL,DL_CODESHARE,19790,DL,3762,OO,20304,OO,N442SW,3762,11823,1182304,31823,"Fort Wayne, IN",IN,18,Indiana,42,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,174396
2021-01-02,Mesa Airlines Inc.,CLE,IAH,625,1091.0,2021,1,2,6,UA,UA_CODESHARE,19977,UA,6090,YV,20378,YV,N88326,6090,11042,1104205,30647,"Cleveland, OH",OH,39,Ohio,44,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,82380
2019-07-16,Frontier Airlines Inc.,SEA,AUS,2225,1770.0,2019,7,16,2,F9,F9,20436,F9,1894,F9,20436,F9,,1894,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,602913
2019-05-18,United Air Lines Inc.,EWR,CHS,730,628.0,2019,5,18,6,UA,UA,19977,UA,2324,UA,19977,UA,N38727,2324,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,10994,1099402,30994,"Charleston, SC",SC,45,South Carolina,37,599403
2020-02-03,Spirit Air Lines,ORD,RSW,730,1120.0,2020,2,3,1,NK,NK,20416,NK,121,NK,20416,NK,N902NK,121,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,14635,1463502,31714,"Fort Myers, FL",FL,12,Florida,33,125317
2019-07-18,Southwest Airlines Co.,PDX,OAK,525,543.0,2019,7,18,4,WN,WN,19393,WN,359,WN,19393,WN,N7883A,359,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,13796,1379608,32457,"Oakland, CA",CA,6,California,91,461517
2019-11-11,ExpressJet Airlines Inc.,ORD,BUF,745,473.0,2019,11,11,1,UA,UA_CODESHARE,19977,UA,4449,EV,20366,EV,N11548,4449,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,10792,1079206,30792,"Buffalo, NY",NY,36,New York,22,140513
2021-07-10,SkyWest Airlines Inc.,SAF,PHX,1739,370.0,2021,7,10,6,AA,AA_CODESHARE,19805,AA,3176,OO,20304,OO,N719EV,3176,14674,1467402,34674,"Santa Fe, NM",NM,35,New Mexico,86,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,99053
2019-04-30,Delta Air Lines Inc.,AUS,SLC,810,1086.0,2019,4,30,2,DL,DL,19790,DL,2989,DL,19790,DL,N301NB,2989,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,130325
2021-10-15,Endeavor Air Inc.,MSP,CVG,1000,596.0,2021,10,15,5,DL,DL_CODESHARE,19790,DL,4798,9E,20363,9E,N668CA,4798,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,394962
2019-12-19,Delta Air Lines Inc.,MSP,DTW,1005,528.0,2019,12,19,4,DL,DL,19790,DL,971,DL,19790,DL,N990AT,971,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,354785
2021-04-19,American Airlines Inc.,DFW,SJU,1655,2165.0,2021,4,19,1,AA,AA,19805,AA,2481,AA,19805,AA,N162AA,2481,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,14843,1484306,34819,"San Juan, PR",PR,72,Puerto Rico,3,235089
2021-01-11,SkyWest Airlines Inc.,MSP,HIB,1115,174.0,2021,1,11,1,DL,DL_CODESHARE,19790,DL,4327,OO,20304,OO,N886AS,4327,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,12129,1212903,32129,"Hibbing, MN",MN,27,Minnesota,63,253824
2019-07-29,Southwest Airlines Co.,MDW,LAX,1220,1750.0,2019,7,29,1,WN,WN,19393,WN,2218,WN,19393,WN,N282WN,2218,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,273718
2019-07-16,JetBlue Airways,JFK,ROC,1143,264.0,2019,7,16,2,B6,B6,20409,B6,586,B6,20409,B6,N329JB,586,12478,1247805,31703,"New York, NY",NY,36,New York,22,14576,1457606,34576,"Rochester, NY",NY,36,New York,22,116999
2021-12-27,Allegiant Air,BIL,AZA,1520,878.0,2021,12,27,1,G4,G4,20368,G4,1303,G4,20368,G4,,1303,10620,1062003,30620,"Billings, MT",MT,30,Montana,84,10466,1046602,30466,"Phoenix, AZ",AZ,4,Arizona,81,392912
2020-10-15,Comair Inc.,DFW,GSP,1030,862.0,2020,10,15,4,AA,AA_CODESHARE,19805,AA,5031,OH,20397,OH,N573NN,5031,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,11996,1199603,31871,"Greer, SC",SC,45,South Carolina,37,634596
2021-12-20,Delta Air Lines Inc.,DTW,LAX,1550,1979.0,2021,12,20,1,DL,DL,19790,DL,2174,DL,19790,DL,N590NW,2174,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,171717
2019-12-13,SkyWest Airlines Inc.,LNK,MSP,635,331.0,2019,12,13,5,DL,DL_CODESHARE,19790,DL,3712,OO,20304,OO,N418SW,3712,13029,1302902,33029,"Lincoln, NE",NE,31,Nebraska,65,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,790558
2020-03-05,Spirit Air Lines,ATL,MCO,2100,404.0,2020,3,5,4,NK,NK,20416,NK,251,NK,20416,NK,N604NK,251,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,73305
